video_id,class,sequence_length
59055,378,33
59070,1002,33
59071,857,97
59106,1126,44
59127,1114,46
59139,179,67
59154,323,44
59150,323,47
59208,388,29
59214,388,41
59229,1102,101
66664,847,74
66665,31,61
59308,31,82
59351,211,49
66667,927,60
59370,927,33
59383,114,74
66670,402,64
59409,402,29
59501,486,55
67323,486,40
59540,1166,49
67322,1166,28
59552,1166,78
59609,483,65
59672,486,75
59671,486,73
59726,399,34
59736,242,73
59768,982,37
59793,173,53
59836,488,59
59841,830,13
67327,600,44
59913,1148,82
66683,654,56
59952,654,47
59992,1027,38
60046,295,61
60064,614,64
68518,162,43
60159,996,43
60223,229,12
60304,565,27
60361,348,57
60355,1037,78
60349,1037,58
60382,825,53
60458,1182,85
60464,1182,59
60521,1113,42
60546,281,44
60550,281,32
67019,521,35
60708,1141,31
60728,581,50
60761,296,85
60858,1283,63
60853,1283,36
60910,342,61
60949,656,56
60967,342,34
67022,1033,60
61564,72,56
61138,91,25
67023,1094,37
61147,1094,76
61192,1300,71
61225,220,60
61232,1294,43
61250,650,44
61370,272,90
61445,1117,38
61512,582,34
61594,1123,55
61699,364,70
61739,1212,46
61811,312,55
61816,312,69
61829,723,61
61850,523,43
61874,577,31
61889,439,87
67031,419,47
61917,419,29
61952,718,33
61968,263,44
67033,712,48
61979,712,72
67032,309,39
61994,309,35
63277,316,60
62103,1090,76
67034,1090,43
62148,931,29
62174,726,60
62165,726,53
62168,726,60
62199,1167,38
62195,104,74
62234,99,60
62248,702,43
67038,702,56
62245,702,62
62282,358,74
62274,358,74
62291,623,71
62303,1260,68
62356,1076,76
62348,291,88
62398,386,87
62425,1304,55
62453,1246,40
62506,507,42
62509,507,65
62522,277,59
62572,26,52
62587,1250,84
62622,1033,70
62619,977,44
62639,622,79
62641,744,45
67050,389,68
62695,389,76
67051,844,53
62710,844,78
66759,465,49
62741,465,68
62733,329,28
62734,558,71
62757,1085,50
62783,863,43
62793,863,62
62829,662,48
62906,1273,103
62911,1273,24
66766,212,54
62926,212,38
62937,1054,78
62984,48,52
62988,408,74
62975,48,45
62954,84,53
63066,986,85
63070,986,79
63081,367,96
63085,367,59
63104,140,105
63109,140,72
66776,155,56
63125,155,61
63190,1175,70
63206,458,55
63212,458,80
63241,930,65
63233,930,55
63234,62,58
63287,1030,23
63291,1030,67
63313,246,28
63332,297,43
63335,297,69
69536,1105,74
63372,1105,49
63383,395,63
63468,1017,95
63472,1017,55
63404,786,34
66791,791,61
63420,791,23
63452,368,43
63499,10,73
63556,556,69
68186,752,92
67076,752,48
63593,752,70
63601,1222,49
63609,92,22
63626,1107,15
63656,200,21
63666,889,60
63672,889,26
63675,889,64
63697,503,76
63692,661,55
63723,491,57
63761,676,72
63754,676,37
63806,204,61
63794,204,55
63801,204,64
63783,113,33
63824,44,42
63840,1118,62
63852,1137,25
63882,505,63
63889,426,40
63949,762,49
63962,762,53
63975,1275,44
64003,589,36
64046,1246,40
64064,629,38
64067,629,75
68189,987,52
64084,987,77
64085,987,52
64224,526,79
64209,526,60
64221,526,74
64268,345,64
64261,345,63
64292,16,41
64280,16,54
64283,16,23
64312,926,70
64315,926,92
64414,678,59
64544,352,51
