video_id,class,sequence_length
56428,110,57
56462,1121,85
56482,818,88
58325,227,27
68972,512,54
56563,512,35
56699,1026,30
56694,182,62
56696,1026,30
56767,1027,38
56774,182,25
56779,905,89
56785,905,68
56792,1132,78
56829,1001,53
56820,1001,39
56840,750,30
66591,396,54
56849,750,65
56877,755,17
56974,39,55
57083,75,66
57078,75,40
57058,1209,78
57062,1209,55
57043,960,55
66593,960,72
57040,960,41
57091,1136,89
67284,1284,45
57138,1284,51
57172,379,33
57208,9,42
57237,236,61
57243,236,74
57255,363,44
57262,162,58
57284,911,38
57290,911,48
57308,808,68
57301,808,82
57327,734,35
57351,332,28
57395,1122,39
57381,620,59
57375,314,76
57412,799,35
57430,185,29
57446,185,69
57441,185,33
57484,932,32
57533,1036,55
57539,1036,64
57546,721,146
57570,181,34
57579,169,44
57600,414,36
57607,963,55
68796,59,39
57667,59,65
57613,59,58
57632,411,21
57633,59,73
67294,383,41
67298,868,68
57727,690,20
57753,781,23
57747,768,23
57759,494,58
57772,1268,74
66603,771,60
57784,771,45
57808,1205,79
57812,1029,46
57822,1129,65
57842,808,31
57883,781,64
57881,781,62
57892,954,31
57919,94,43
57952,147,77
57933,94,77
57923,244,62
57973,636,70
58006,315,83
58031,705,70
58027,705,65
66628,605,78
58183,170,36
58245,876,28
58251,1067,46
58257,1067,53
58277,1068,55
58301,971,61
58294,971,41
58368,522,54
66639,904,64
58397,672,81
58393,672,41
58434,1170,37
67308,1038,32
58449,1038,55
58503,307,25
58498,307,64
58580,415,63
58596,273,80
58589,273,84
58614,704,32
58622,768,13
58723,1283,28
58660,692,63
58667,635,34
69512,908,63
58680,908,49
58709,1302,53
58741,845,69
58737,845,59
58748,722,55
58770,117,90
58793,235,53
58786,235,25
58814,627,68
58810,627,26
58828,1150,62
58839,79,48
58912,496,18
58898,1313,23
58935,32,50
66659,768,67
58951,768,30
58978,152,55
59004,1191,70
59035,463,33
59054,378,55
59080,69,38
59082,857,70
59105,1126,43
59125,1114,55
59137,179,59
59143,323,43
59149,323,37
59207,388,26
59213,388,55
59205,388,87
59228,1102,45
59251,847,35
59314,31,27
59320,31,84
59375,927,67
59369,927,33
59379,114,41
59411,114,71
66669,402,67
59408,402,25
59500,486,86
59495,486,153
59499,486,41
59546,1166,89
59551,1166,33
59607,483,63
59670,486,47
59725,399,92
59735,242,81
59766,982,55
59792,173,33
59833,488,31
59840,830,61
66681,600,46
59853,600,63
59912,1148,58
59907,1148,34
59959,654,43
59966,654,60
59991,1027,53
60045,295,48
60051,295,40
60062,614,43
69520,162,53
60075,162,69
60157,996,30
60222,229,14
60360,348,27
67334,1037,45
60348,1037,34
60381,825,72
67335,1182,51
60463,1182,69
60531,1113,75
60545,281,86
60556,281,78
60575,521,41
60580,521,38
60705,1141,58
60724,581,32
60760,296,105
60766,296,56
60850,1283,35
60852,1283,52
60909,342,32
60948,656,100
60954,656,44
60966,342,46
60973,342,68
61056,1033,85
61563,72,27
61137,91,39
66715,1094,44
61146,1094,34
61191,1300,54
61224,220,66
61238,479,74
61249,650,26
61369,272,52
61444,1117,31
61511,582,55
61592,1123,26
61698,364,55
61738,1212,98
61744,1212,65
61810,312,72
61815,312,68
61806,312,46
61828,723,48
61849,523,62
61872,577,13
61888,439,53
66736,419,45
61916,419,31
61948,718,63
61967,263,61
61973,263,85
61986,712,26
61978,712,98
62000,309,31
61993,309,49
63276,316,27
62102,1090,38
62097,1090,80
62112,1090,62
62147,931,24
62173,726,68
62164,726,68
67036,726,57
62198,1167,17
62192,104,35
62232,99,58
62247,702,32
62244,702,70
62259,702,71
62281,358,76
62284,358,84
62290,623,40
62296,623,61
62302,1260,84
62308,1260,63
62365,1076,41
62346,291,34
62396,386,50
62424,1304,63
62439,1246,73
62454,1130,59
62505,507,58
67044,507,24
62503,507,70
62521,277,52
62571,26,33
62586,1250,83
62592,1250,63
62607,1033,43
62616,977,37
62647,744,66
62650,622,75
62689,389,85
62694,389,43
66758,844,55
62709,844,52
62749,465,57
62752,465,63
66760,329,70
62732,558,53
62756,1085,40
62782,863,124
62792,863,69
62824,554,73
66764,662,54
66765,1273,43
62910,1273,63
66767,212,65
62925,212,74
62936,1054,34
62970,48,74
62964,48,78
67058,408,63
62953,84,73
66773,986,58
63069,986,45
66774,367,56
63084,367,88
66775,140,56
63108,140,53
63116,155,49
63124,155,48
63189,1175,73
63205,458,67
63211,458,58
63239,930,84
66778,930,60
63232,62,131
63238,930,56
63286,1030,55
63290,1030,68
63312,246,68
63331,297,55
67068,297,52
63328,297,53
63358,1105,46
63371,1105,66
63382,395,88
63477,1017,54
63471,1017,70
63403,786,58
63409,786,90
63426,791,58
63419,791,73
63451,368,34
63497,10,33
67074,556,50
63563,556,62
68714,752,134
63587,752,103
63592,752,45
63598,1222,58
63608,92,55
63623,1107,36
63655,200,37
63665,889,62
63671,889,53
67078,889,43
63696,503,30
63691,661,68
67080,491,70
63728,491,62
63760,676,33
63753,676,28
63805,204,56
63793,204,65
63799,204,43
63782,113,33
63823,44,27
67004,1118,48
63851,1137,36
67006,505,55
63888,426,63
63968,762,67
63961,762,55
63974,1275,54
64002,589,34
64045,1246,59
64062,629,42
64066,629,75
64093,987,49
64097,987,68
64223,526,59
66816,526,60
64218,526,50
64267,345,85
64271,345,74
64284,16,48
64297,16,41
64288,16,47
64311,926,41
64314,926,55
64413,678,44
67017,352,59
